"Account Type","Account Number","Transaction Date","Cheque Number","Description 1","Description 2","CAD$","USD$"
Chequing,06402-5031752,12/19/2022,,"UTILITY BILL PMT","Enbridge Gas ",-158.17,,
Chequing,06402-5031752,12/21/2022,,"BILL PAYMENT","BELL CANADA ",-367.19,,
Chequing,06402-5031752,12/21/2022,,"MORTGAGE","BNS MTGE DEPT ",-3580.17,,
Chequing,06402-5031752,12/22/2022,,"MISC PAYMENT","CDN TIRE ",-2669.35,,
Chequing,06402-5031752,12/28/2022,,"UTILITY BILL PMT","RELIANCECOMFORT ",-152.52,,
Chequing,06402-5031752,12/30/2022,,"PAYROLL DEPOSIT","Humi Payroll ",3889.66,,
Savings,06402-5032370,1/3/2023,,"DEPOSIT INTEREST",,0.01,,
Savings,06402-5032370,2/1/2023,,"DEPOSIT INTEREST",,0.01,,
Savings,06402-5032370,3/1/2023,,"DEPOSIT INTEREST",,0.01,,
Visa,4514093608902876,2/17/2023,,"PIZZAVILLE #70 THORNHILL ON",,-66.37,,
